ID,Score_Predicho,Customer_Age,Gender,Income_Category,Credit_Limit,Categoria_Riesgo
791334,583.18,9.0,1.0,9,1,Malo
1380454,498.67,4.0,4.0,1,1,Muy Malo
973080,642.64,20.0,15.0,0,0,Regular
1099548,660.68,135.0,1.0,2,5,Bueno
810146,536.98,182.0,18.0,0,4,Muy Malo
1147471,662.08,325.0,156.0,0,0,Bueno
859663,614.02,136.0,3.0,1,3,Regular
1417873,496.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
1062284,617.4,119.0,12.0,0,0,Regular
1481105,739.33,80.0,80.0,0,2,Muy Bueno
1543939,684.28,206.0,20.0,0,1,Bueno
1378035,522.47,124.30816154816996,24.085612116112745,0,0,Muy Malo
1244530,516.66,49.0,45.0,0,14,Muy Malo
832551,476.98,124.30816154816996,24.085612116112745,0,0,Muy Malo
1305771,535.7,184.0,118.0,0,0,Muy Malo
833324,561.74,365.0,1.0,4,2,Malo
1510462,517.69,4.0,2.0,3,2,Muy Malo
981212,791.46,239.0,44.0,0,5,Excelente
891786,432.97,163.0,10.0,0,0,Muy Malo
1369461,750.36,338.0,152.0,0,0,Excelente
960903,606.53,17.0,3.0,1,1,Regular
1211668,588.44,12.0,12.0,0,0,Malo
1518315,763.52,123.0,105.0,1,1,Excelente
1309318,483.36,112.0,34.0,0,0,Muy Malo
1461385,450.14,127.0,79.0,0,0,Muy Malo
1316788,535.33,16.0,8.0,0,6,Muy Malo
880160,532.24,124.30816154816996,24.085612116112745,0,0,Muy Malo
1431541,586.1,14.0,1.0,5,8,Malo
1101791,786.13,114.0,43.0,0,2,Excelente
912201,632.67,58.0,6.0,0,2,Regular
1072998,562.61,84.0,84.0,0,3,Malo
1655082,613.29,13.0,0.0,2,1,Regular
1657449,654.24,571.0,123.0,0,0,Bueno
789171,736.91,130.0,5.0,3,15,Muy Bueno
906457,511.75,10.0,10.0,0,1,Muy Malo
1423514,799.84,229.0,26.0,0,0,Excelente
938977,574.23,22.0,11.0,0,0,Malo
1475172,452.14,124.30816154816996,24.085612116112745,0,2,Muy Malo
833313,438.79,147.0,3.0,3,6,Muy Malo
1319686,769.37,96.0,27.0,0,1,Excelente
1146498,528.86,39.0,39.0,0,2,Muy Malo
1194925,476.13,82.0,2.0,5,7,Muy Malo
1436807,546.76,130.0,33.0,0,0,Muy Malo
1549675,713.14,44.0,19.0,0,5,Muy Bueno
1365291,749.56,155.0,25.0,0,0,Muy Bueno
831215,506.14,87.0,9.0,0,6,Muy Malo
1560531,717.07,123.0,1.0,1,2,Muy Bueno
1133089,495.13,9.0,8.0,0,0,Muy Malo
1515377,577.69,10.0,10.0,0,0,Malo
1428488,548.82,6.0,6.0,0,0,Muy Malo
897262,528.57,124.30816154816996,24.085612116112745,0,1,Muy Malo
1525855,539.5,124.30816154816996,24.085612116112745,0,0,Muy Malo
845064,496.25,124.30816154816996,24.085612116112745,0,0,Muy Malo
1523994,564.51,124.30816154816996,24.085612116112745,0,0,Malo
946583,470.17,29.0,29.0,0,0,Muy Malo
1542024,540.64,95.0,9.0,0,14,Muy Malo
1644399,590.07,200.0,47.0,0,1,Malo
1098913,517.77,21.0,21.0,0,0,Muy Malo
1643987,856.66,242.0,5.0,1,1,Excelente
1305677,600.42,41.0,3.0,1,3,Regular
804973,484.25,35.0,14.0,0,3,Muy Malo
1407270,543.82,19.0,13.0,0,0,Muy Malo
1533392,566.06,190.0,15.0,0,7,Malo
1164864,538.14,58.0,1.0,9,7,Muy Malo
1672100,674.19,45.0,10.0,0,5,Bueno
1347577,531.89,9.0,9.0,0,1,Muy Malo
1383481,531.99,124.30816154816996,24.085612116112745,0,0,Muy Malo
884602,593.09,52.0,0.0,5,10,Malo
1111906,513.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1394481,598.63,195.0,29.0,0,0,Malo
1082124,760.04,109.0,2.0,1,1,Excelente
1542031,539.09,7.0,7.0,0,0,Muy Malo
1372117,522.49,22.0,22.0,0,0,Muy Malo
1362330,575.18,146.0,3.0,3,3,Malo
1109788,634.42,116.0,14.0,0,1,Regular
1431545,628.91,137.0,6.0,0,3,Regular
1164421,469.16,4.0,4.0,1,0,Muy Malo
1322098,672.71,60.0,8.0,0,0,Bueno
1430507,631.7,17.0,17.0,0,0,Regular
897539,774.68,143.0,8.0,0,0,Excelente
1175141,559.6,57.0,2.0,3,1,Malo
488371,734.51,181.0,2.0,2,1,Muy Bueno
832940,531.93,3.0,3.0,1,1,Muy Malo
1111399,496.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
815959,509.2,20.0,20.0,1,2,Muy Malo
1347749,548.24,124.30816154816996,24.085612116112745,0,1,Muy Malo
1486398,610.46,79.0,2.0,1,2,Regular
1110434,819.11,216.0,38.0,0,3,Excelente
1286243,510.51,124.30816154816996,24.085612116112745,0,0,Muy Malo
1316180,642.11,128.0,128.0,0,0,Regular
1119678,593.54,135.0,4.0,1,6,Malo
837258,515.81,124.30816154816996,24.085612116112745,0,0,Muy Malo
1307455,582.04,468.0,65.0,0,0,Malo
1549953,585.48,28.0,11.0,0,2,Malo
940283,799.09,381.0,5.0,1,4,Excelente
436716,705.72,9.0,5.0,1,1,Muy Bueno
1069817,553.44,124.30816154816996,24.085612116112745,0,1,Malo
1379022,595.27,97.0,11.0,0,1,Malo
1145040,513.95,124.30816154816996,24.085612116112745,0,0,Muy Malo
875361,597.67,124.30816154816996,24.085612116112745,0,0,Malo
1199789,562.51,17.0,17.0,0,0,Malo
992881,654.09,134.0,1.0,1,5,Bueno
1085115,493.25,124.30816154816996,24.085612116112745,0,0,Muy Malo
1150583,457.6,8.0,8.0,0,1,Muy Malo
1533832,645.51,137.0,13.0,0,0,Regular
1542770,776.62,370.0,239.0,0,0,Excelente
1598815,774.92,146.0,19.0,0,2,Excelente
1098800,555.39,19.0,2.0,1,9,Malo
1421672,572.94,89.0,7.0,0,1,Malo
1395325,482.69,124.30816154816996,24.085612116112745,0,0,Muy Malo
1265812,505.68,124.30816154816996,24.085612116112745,0,0,Muy Malo
1128138,524.31,124.30816154816996,24.085612116112745,1,0,Muy Malo
1606961,708.31,406.0,0.0,2,2,Muy Bueno
1260609,767.96,230.0,5.0,1,2,Excelente
1084735,464.41,24.0,16.0,0,1,Muy Malo
1112255,669.06,34.0,28.0,0,2,Bueno
1664365,564.23,11.0,2.0,2,0,Malo
965446,497.37,38.0,38.0,0,1,Muy Malo
866998,505.2,124.30816154816996,24.085612116112745,0,0,Muy Malo
1456125,758.59,337.0,5.0,1,6,Excelente
1187487,525.81,124.30816154816996,24.085612116112745,0,0,Muy Malo
1477286,763.17,350.0,1.0,1,0,Excelente
800373,709.21,174.0,12.0,0,2,Muy Bueno
1377886,757.38,370.0,34.0,0,0,Excelente
938213,462.35,124.30816154816996,24.085612116112745,0,1,Muy Malo
1279768,677.66,86.0,17.0,0,5,Bueno
1225212,640.0,416.0,4.0,3,4,Regular
1436241,496.39,124.30816154816996,24.085612116112745,0,0,Muy Malo
1459443,511.09,87.0,19.0,0,0,Muy Malo
1637597,638.64,18.0,0.0,8,0,Regular
1548864,549.44,4.0,4.0,2,0,Muy Malo
1477977,609.52,5.0,5.0,1,3,Regular
1424237,604.38,72.0,2.0,1,4,Regular
1171427,849.39,605.0,35.0,0,1,Excelente
1330556,569.31,124.30816154816996,24.085612116112745,0,0,Malo
918107,734.42,408.0,2.0,1,4,Muy Bueno
1116716,540.56,16.0,16.0,0,0,Muy Malo
1626721,776.76,106.0,5.0,3,3,Excelente
1312001,516.43,124.30816154816996,24.085612116112745,0,0,Muy Malo
1329775,825.53,279.0,96.0,0,0,Excelente
1108687,469.13,124.30816154816996,24.085612116112745,0,3,Muy Malo
1127898,540.16,150.0,23.0,0,0,Muy Malo
1480162,784.2,38.0,1.0,2,1,Excelente
1211174,549.94,12.0,12.0,0,0,Muy Malo
1676788,538.25,116.0,1.0,1,1,Muy Malo
945173,527.25,155.0,155.0,0,0,Muy Malo
1351087,611.78,166.0,5.0,1,3,Regular
1560434,510.99,124.30816154816996,24.085612116112745,0,0,Muy Malo
1262263,464.96,124.30816154816996,24.085612116112745,0,0,Muy Malo
1405435,771.31,436.0,7.0,0,2,Excelente
1378100,652.33,201.0,12.0,1,1,Bueno
1400518,561.85,124.30816154816996,24.085612116112745,0,0,Malo
812877,646.43,17.0,1.0,1,1,Regular
1531269,797.47,479.0,12.0,0,3,Excelente
952031,474.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
956067,605.66,18.0,5.0,1,0,Regular
992950,597.4,124.30816154816996,24.085612116112745,0,0,Malo
1283548,687.56,92.0,5.0,1,4,Bueno
824111,499.36,124.30816154816996,24.085612116112745,0,0,Muy Malo
1158968,483.95,178.0,1.0,2,0,Muy Malo
931033,544.81,8.0,6.0,0,0,Muy Malo
1615064,735.41,301.0,15.0,0,0,Muy Bueno
1289987,658.84,275.0,9.0,0,2,Bueno
842417,241.28,124.30816154816996,24.085612116112745,0,1,Muy Malo
912542,627.07,168.0,136.0,0,0,Regular
1496646,772.6,186.0,23.0,0,2,Excelente
1375491,592.24,98.0,2.0,3,4,Malo
1588809,533.37,31.0,4.0,1,4,Muy Malo
1453012,791.99,164.0,25.0,0,2,Excelente
1208889,579.62,341.0,18.0,0,0,Malo
1097597,677.67,189.0,3.0,2,0,Bueno
1427790,693.81,60.0,60.0,0,0,Bueno
893287,534.37,124.30816154816996,24.085612116112745,0,7,Muy Malo
1306934,621.86,132.0,45.0,0,2,Regular
1216871,606.31,54.0,30.0,0,9,Regular
1429757,540.31,6.0,6.0,0,0,Muy Malo
1285397,576.23,36.0,4.0,1,2,Malo
809398,520.15,124.30816154816996,24.085612116112745,0,0,Muy Malo
1360611,520.09,124.30816154816996,24.085612116112745,0,0,Muy Malo
1262475,789.81,206.0,8.0,0,9,Excelente
962141,451.43,124.30816154816996,24.085612116112745,0,2,Muy Malo
943099,563.71,10.0,4.0,2,0,Malo
1158666,744.34,173.0,110.0,0,1,Muy Bueno
1551537,672.88,120.0,14.0,0,2,Bueno
855830,759.83,140.0,0.0,2,3,Excelente
1452612,657.84,46.0,18.0,0,6,Bueno
1141192,676.62,31.0,15.0,1,0,Bueno
887049,720.69,249.0,55.0,0,1,Muy Bueno
1522086,726.59,244.0,2.0,1,1,Muy Bueno
823833,726.13,26.0,6.0,0,2,Muy Bueno
1575255,495.21,68.0,42.0,0,7,Muy Malo
1529160,613.8,124.30816154816996,24.085612116112745,0,0,Regular
1307936,492.53,3.0,3.0,1,0,Muy Malo
846557,519.19,124.30816154816996,24.085612116112745,0,0,Muy Malo
1252808,599.67,162.0,2.0,2,3,Malo
1469324,531.63,109.0,2.0,1,1,Muy Malo
1430709,601.08,98.0,5.0,1,1,Regular
1489306,802.95,114.0,6.0,0,3,Excelente
1450598,528.71,145.0,4.0,2,1,Muy Malo
1092500,692.72,190.0,3.0,4,0,Bueno
1404879,565.39,145.0,62.0,0,0,Malo
1541816,728.27,200.0,2.0,1,4,Muy Bueno
984728,526.36,124.30816154816996,24.085612116112745,0,0,Muy Malo
1405377,537.08,124.30816154816996,24.085612116112745,0,1,Muy Malo
1188423,621.11,22.0,4.0,1,0,Regular
1563294,736.49,109.0,43.0,0,2,Muy Bueno
1492708,594.49,110.0,4.0,1,1,Malo
1284855,449.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
1345255,699.52,161.0,12.0,0,1,Bueno
969781,563.65,3.0,3.0,1,0,Malo
921672,446.67,124.30816154816996,24.085612116112745,0,2,Muy Malo
816408,637.4,428.0,5.0,1,0,Regular
1231743,575.51,19.0,5.0,1,0,Malo
1273226,571.17,277.0,1.0,1,1,Malo
868633,567.65,149.0,149.0,0,2,Malo
941937,484.32,124.30816154816996,24.085612116112745,0,0,Muy Malo
1247063,721.21,72.0,9.0,0,9,Muy Bueno
794071,504.51,124.30816154816996,24.085612116112745,0,0,Muy Malo
1265701,849.19,465.0,38.0,0,3,Excelente
940581,569.43,14.0,3.0,1,1,Malo
905500,448.92,27.0,7.0,0,0,Muy Malo
1562852,506.72,19.0,2.0,1,0,Muy Malo
1607879,533.44,143.0,75.0,0,1,Muy Malo
1483315,654.93,138.0,8.0,0,3,Bueno
1084644,754.82,112.0,4.0,1,4,Excelente
1567957,553.98,136.0,3.0,3,0,Malo
1540760,649.37,389.0,49.0,0,1,Regular
937324,681.94,136.0,1.0,2,7,Bueno
1054563,442.14,124.30816154816996,24.085612116112745,0,0,Muy Malo
1283257,684.55,166.0,3.0,2,3,Bueno
830323,502.62,124.30816154816996,24.085612116112745,0,0,Muy Malo
1543417,589.48,42.0,13.0,0,2,Malo
837892,502.44,124.30816154816996,24.085612116112745,0,0,Muy Malo
864376,484.95,124.30816154816996,24.085612116112745,0,0,Muy Malo
1364900,625.56,156.0,34.0,0,1,Regular
1455623,552.06,124.30816154816996,24.085612116112745,0,2,Malo
1394642,799.0,326.0,46.0,0,2,Excelente
1272374,415.68,15.0,3.0,2,1,Muy Malo
885671,606.23,8.0,6.0,0,0,Regular
1158442,617.26,123.0,2.0,3,13,Regular
1609946,517.31,27.0,27.0,0,0,Muy Malo
1650193,783.14,343.0,0.0,2,3,Excelente
1423188,386.45,23.0,12.0,0,0,Muy Malo
1213497,755.11,80.0,2.0,2,1,Excelente
1647664,540.85,124.30816154816996,24.085612116112745,0,0,Muy Malo
801989,497.11,59.0,59.0,0,1,Muy Malo
1358659,645.52,84.0,2.0,2,2,Regular
1653367,738.9,132.0,20.0,0,3,Muy Bueno
1605952,786.96,199.0,24.0,0,2,Excelente
870034,499.63,124.30816154816996,24.085612116112745,0,0,Muy Malo
1648879,773.29,165.0,6.0,0,9,Excelente
947254,641.62,127.0,4.0,2,6,Regular
1279133,616.55,94.0,3.0,1,3,Regular
1661473,584.08,61.0,0.0,6,10,Malo
1259336,738.73,52.0,17.0,0,3,Muy Bueno
1418781,612.66,359.0,3.0,1,1,Regular
819699,840.33,474.0,31.0,0,3,Excelente
1130747,445.66,135.0,20.0,0,7,Muy Malo
828775,759.4,561.0,4.0,1,4,Excelente
1207230,782.48,281.0,10.0,1,2,Excelente
1457709,747.2,214.0,1.0,1,5,Muy Bueno
971126,509.05,14.0,14.0,0,0,Muy Malo
1148863,523.64,146.0,1.0,2,5,Muy Malo
1498238,487.01,124.30816154816996,24.085612116112745,0,4,Muy Malo
923414,490.78,124.30816154816996,24.085612116112745,0,0,Muy Malo
1302462,697.0,34.0,11.0,0,0,Bueno
1414925,475.12,41.0,41.0,0,3,Muy Malo
1073870,588.85,63.0,1.0,2,1,Malo
913779,553.32,35.0,35.0,0,1,Malo
1116624,765.76,58.0,40.0,0,5,Excelente
1410505,493.87,124.30816154816996,24.085612116112745,0,0,Muy Malo
1327854,697.58,129.0,129.0,0,0,Bueno
1459344,792.23,168.0,9.0,0,1,Excelente
876563,471.41,38.0,38.0,0,1,Muy Malo
1375195,629.63,4.0,1.0,4,1,Regular
1672543,643.62,130.0,5.0,1,3,Regular
1474492,543.86,124.30816154816996,24.085612116112745,0,1,Muy Malo
1447715,636.98,30.0,26.0,0,0,Regular
1143869,540.47,51.0,1.0,6,1,Muy Malo
825471,559.43,134.0,42.0,0,5,Malo
1340381,489.2,93.0,93.0,0,0,Muy Malo
1267991,558.7,51.0,27.0,0,4,Malo
1673571,789.12,165.0,0.0,2,1,Excelente
1286174,533.59,124.30816154816996,24.085612116112745,0,0,Muy Malo
801427,430.59,9.0,8.0,0,2,Muy Malo
1137584,554.08,12.0,8.0,0,0,Malo
1279340,607.27,55.0,3.0,2,1,Regular
810296,427.34,124.30816154816996,24.085612116112745,0,0,Muy Malo
1359366,520.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
1151275,665.47,65.0,14.0,0,2,Bueno
1403062,692.0,237.0,2.0,1,2,Bueno
836561,603.52,194.0,19.0,0,2,Regular
1106631,538.56,124.30816154816996,24.085612116112745,0,0,Muy Malo
1411105,487.24,124.30816154816996,24.085612116112745,0,0,Muy Malo
1445744,532.92,124.30816154816996,24.085612116112745,0,1,Muy Malo
1338822,522.94,124.30816154816996,24.085612116112745,0,0,Muy Malo
1287060,650.53,277.0,4.0,1,2,Bueno
894189,588.01,116.0,10.0,1,1,Malo
1146812,811.05,348.0,75.0,0,0,Excelente
1330491,608.34,82.0,4.0,3,20,Regular
1363617,560.04,16.0,4.0,1,0,Malo
1101031,819.93,190.0,22.0,0,1,Excelente
1429237,528.76,124.30816154816996,24.085612116112745,0,0,Muy Malo
880254,467.7,49.0,6.0,0,2,Muy Malo
1496661,523.88,124.30816154816996,24.085612116112745,0,0,Muy Malo
1148905,661.3,64.0,40.0,0,6,Bueno
1464473,535.19,183.0,50.0,0,5,Muy Malo
859483,391.17,97.0,7.0,0,0,Muy Malo
1500663,805.29,593.0,2.0,1,0,Excelente
1141999,532.02,124.30816154816996,24.085612116112745,0,0,Muy Malo
1274658,501.11,124.30816154816996,24.085612116112745,0,0,Muy Malo
829861,486.0,124.30816154816996,24.085612116112745,0,1,Muy Malo
1441174,699.18,64.0,8.0,0,0,Bueno
1109864,492.31,124.30816154816996,24.085612116112745,0,3,Muy Malo
1293352,459.92,86.0,1.0,1,1,Muy Malo
1232763,790.05,187.0,22.0,0,1,Excelente
1524525,619.5,146.0,14.0,0,5,Regular
1056586,709.72,254.0,13.0,0,1,Muy Bueno
927836,557.75,2.0,2.0,1,0,Malo
1425056,504.78,125.0,1.0,1,5,Muy Malo
1511012,544.53,20.0,3.0,1,5,Muy Malo
1184371,478.27,74.0,1.0,7,12,Muy Malo
989436,530.44,9.0,9.0,0,5,Muy Malo
944674,518.4,124.30816154816996,24.085612116112745,0,0,Muy Malo
953872,827.39,199.0,3.0,1,1,Excelente
1340921,517.69,56.0,3.0,1,3,Muy Malo
1416133,673.15,114.0,12.0,0,0,Bueno
827082,531.14,124.30816154816996,24.085612116112745,0,0,Muy Malo
1641400,790.32,242.0,41.0,0,3,Excelente
1297350,539.54,124.30816154816996,24.085612116112745,0,0,Muy Malo
1118020,681.23,193.0,5.0,2,2,Bueno
1560004,529.24,21.0,2.0,1,0,Muy Malo
1379346,758.39,149.0,27.0,0,1,Excelente
1480658,844.78,176.0,6.0,1,3,Excelente
1630665,524.91,124.30816154816996,24.085612116112745,0,0,Muy Malo
1368580,479.1,124.30816154816996,24.085612116112745,0,0,Muy Malo
1109184,759.21,101.0,101.0,1,0,Excelente
787329,651.64,111.0,14.0,0,1,Bueno
1286944,518.43,62.0,5.0,1,3,Muy Malo
1098251,519.98,14.0,5.0,2,2,Muy Malo
984358,443.9,73.0,43.0,0,28,Muy Malo
1219069,771.16,367.0,86.0,0,0,Excelente
1389365,596.29,8.0,4.0,1,1,Malo
1262917,806.73,158.0,158.0,0,0,Excelente
951447,433.6,83.0,66.0,0,2,Muy Malo
1078799,737.9,293.0,10.0,0,0,Muy Bueno
1384257,508.48,124.30816154816996,24.085612116112745,0,0,Muy Malo
860508,611.7,27.0,27.0,0,0,Regular
991323,450.65,42.0,13.0,0,4,Muy Malo
1392001,756.37,111.0,20.0,0,2,Excelente
1314747,607.41,17.0,4.0,13,3,Regular
958365,787.55,155.0,7.0,0,0,Excelente
910066,518.93,124.30816154816996,24.085612116112745,0,0,Muy Malo
884896,495.78,124.30816154816996,24.085612116112745,0,0,Muy Malo
1599675,660.72,26.0,1.0,1,0,Bueno
1661109,792.9,348.0,116.0,0,0,Excelente
1228620,558.15,124.30816154816996,24.085612116112745,0,3,Malo
881445,655.59,32.0,19.0,0,2,Bueno
1446868,510.32,124.30816154816996,24.085612116112745,0,0,Muy Malo
1320053,572.52,133.0,5.0,1,2,Malo
1289798,608.35,19.0,15.0,0,0,Regular
1574869,533.16,124.30816154816996,24.085612116112745,0,0,Muy Malo
929020,508.36,48.0,28.0,0,4,Muy Malo
1216717,494.6,85.0,85.0,0,4,Muy Malo
1629336,517.65,124.30816154816996,24.085612116112745,0,0,Muy Malo
1054104,594.73,422.0,27.0,0,0,Malo
948992,645.54,124.30816154816996,24.085612116112745,0,2,Regular
1254363,778.21,172.0,28.0,0,1,Excelente
1258149,718.17,198.0,22.0,0,0,Muy Bueno
1655630,598.78,203.0,3.0,2,2,Malo
1614048,555.03,124.30816154816996,24.085612116112745,0,0,Malo
859637,409.12,104.0,37.0,0,7,Muy Malo
1565892,452.01,65.0,62.0,0,0,Muy Malo
1460940,483.21,6.0,4.0,1,5,Muy Malo
1675776,652.43,104.0,26.0,0,0,Bueno
1119158,491.51,124.30816154816996,24.085612116112745,0,0,Muy Malo
1431260,706.79,32.0,2.0,4,0,Muy Bueno
1249374,472.97,124.30816154816996,24.085612116112745,0,0,Muy Malo
881202,532.54,124.30816154816996,24.085612116112745,0,0,Muy Malo
1072239,441.09,33.0,1.0,1,4,Muy Malo
1534773,660.26,97.0,1.0,3,4,Bueno
1414991,713.08,197.0,18.0,0,7,Muy Bueno
1216036,734.39,85.0,5.0,1,1,Muy Bueno
829055,577.82,29.0,2.0,1,1,Malo
1155045,722.67,242.0,2.0,1,2,Muy Bueno
1189999,665.74,268.0,48.0,0,1,Bueno
825402,488.44,124.30816154816996,24.085612116112745,0,1,Muy Malo
472545,551.53,118.0,3.0,5,1,Malo
1297889,698.12,219.0,144.0,0,0,Bueno
1391992,510.23,124.30816154816996,24.085612116112745,0,0,Muy Malo
1391748,490.16,28.0,16.0,0,4,Muy Malo
1193632,597.15,169.0,2.0,1,2,Malo
214978,431.97,124.30816154816996,24.085612116112745,0,0,Muy Malo
1160929,449.69,88.0,58.0,0,1,Muy Malo
812732,556.45,49.0,49.0,0,6,Malo
1114205,768.89,87.0,0.0,7,6,Excelente
1531596,547.34,77.0,77.0,0,0,Muy Malo
1538234,817.86,134.0,0.0,1,9,Excelente
1543998,754.81,152.0,75.0,0,0,Excelente
1547243,503.4,38.0,5.0,1,1,Muy Malo
1482112,498.94,20.0,18.0,0,0,Muy Malo
1108215,747.91,175.0,47.0,1,2,Muy Bueno
1559083,693.59,31.0,0.0,4,10,Bueno
972502,681.83,405.0,3.0,1,4,Bueno
1199603,480.43,160.0,2.0,5,12,Muy Malo
1532743,608.55,20.0,12.0,0,0,Regular
1465446,493.3,124.30816154816996,24.085612116112745,0,0,Muy Malo
1236910,585.93,38.0,3.0,2,1,Malo
1386623,795.26,190.0,56.0,0,1,Excelente
1524749,778.93,335.0,17.0,0,0,Excelente
887512,512.12,124.30816154816996,24.085612116112745,0,0,Muy Malo
1480897,525.58,124.30816154816996,24.085612116112745,0,0,Muy Malo
1385485,595.2,21.0,21.0,0,0,Malo
1282306,581.92,166.0,3.0,1,0,Malo
971302,505.01,22.0,5.0,1,3,Muy Malo
1173579,537.8,102.0,0.0,1,2,Muy Malo
880269,573.58,4.0,4.0,1,3,Malo
1428294,558.18,2.0,2.0,1,0,Malo
1159790,814.88,362.0,6.0,0,1,Excelente
1404660,503.27,124.30816154816996,24.085612116112745,0,0,Muy Malo
881295,698.4,137.0,8.0,0,1,Bueno
1329357,661.33,81.0,14.0,0,10,Bueno
889935,575.78,93.0,4.0,1,2,Malo
1239999,509.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1247796,524.24,32.0,3.0,1,1,Muy Malo
1447999,516.19,124.30816154816996,24.085612116112745,0,0,Muy Malo
1604333,519.67,72.0,72.0,0,3,Muy Malo
1569040,690.38,43.0,2.0,2,1,Bueno
1334491,797.37,387.0,53.0,0,1,Excelente
910362,554.12,56.0,1.0,5,1,Malo
968267,501.82,124.30816154816996,24.085612116112745,0,0,Muy Malo
1109473,778.62,385.0,2.0,1,1,Excelente
1569361,527.04,124.30816154816996,24.085612116112745,0,0,Muy Malo
1375383,636.98,30.0,26.0,0,0,Regular
991247,721.65,57.0,8.0,1,7,Muy Bueno
1540295,812.34,221.0,121.0,0,1,Excelente
1423194,887.38,289.0,13.0,0,3,Excelente
1519968,453.39,124.30816154816996,24.085612116112745,1,0,Muy Malo
1383110,468.09,124.30816154816996,24.085612116112745,0,0,Muy Malo
1550688,680.51,2.0,1.0,2,0,Bueno
1430381,545.32,124.30816154816996,24.085612116112745,0,0,Muy Malo
1419109,749.66,251.0,6.0,0,3,Muy Bueno
1458747,526.51,124.30816154816996,24.085612116112745,0,0,Muy Malo
1136118,605.5,124.30816154816996,24.085612116112745,0,0,Regular
1291000,583.05,64.0,10.0,0,1,Malo
1131115,638.69,135.0,3.0,1,2,Regular
923978,464.89,124.30816154816996,24.085612116112745,0,0,Muy Malo
868173,445.58,7.0,7.0,1,0,Muy Malo
1525664,752.42,368.0,0.0,3,4,Excelente
1391116,694.96,104.0,14.0,0,1,Bueno
1244855,712.67,222.0,3.0,1,4,Muy Bueno
1103521,741.11,319.0,38.0,0,6,Muy Bueno
1385975,525.79,51.0,51.0,0,2,Muy Malo
863485,661.75,124.30816154816996,24.085612116112745,0,0,Bueno
1537181,534.65,124.30816154816996,24.085612116112745,0,0,Muy Malo
1561648,807.81,45.0,1.0,1,2,Excelente
936811,518.39,21.0,21.0,0,0,Muy Malo
1072895,586.96,122.0,18.0,0,0,Malo
717483,648.3,29.0,0.0,5,16,Regular
1393635,683.41,2.0,2.0,1,0,Bueno
804309,780.56,393.0,254.0,0,0,Excelente
927219,811.8,244.0,10.0,0,0,Excelente
914704,759.88,126.0,1.0,1,0,Excelente
1657102,739.53,269.0,138.0,0,0,Muy Bueno
1147855,580.8,124.30816154816996,24.085612116112745,0,0,Malo
1216760,579.43,56.0,5.0,1,2,Malo
1285835,551.91,20.0,20.0,0,3,Malo
893055,539.65,150.0,7.0,0,2,Muy Malo
1257860,638.61,214.0,13.0,0,1,Regular
1114038,472.32,124.30816154816996,24.085612116112745,0,2,Muy Malo
1549822,531.86,124.30816154816996,24.085612116112745,0,0,Muy Malo
1288703,585.8,56.0,1.0,10,3,Malo
1144583,557.83,9.0,3.0,1,1,Malo
1566710,817.66,255.0,8.0,0,1,Excelente
1585023,522.67,81.0,2.0,3,2,Muy Malo
1567135,483.57,124.30816154816996,24.085612116112745,0,0,Muy Malo
1484775,659.99,366.0,69.0,0,0,Bueno
1326983,784.21,221.0,14.0,0,1,Excelente
1528193,476.94,3.0,3.0,2,0,Muy Malo
1389840,765.9,243.0,243.0,0,0,Excelente
883777,666.13,27.0,1.0,3,0,Bueno
1068765,659.43,22.0,16.0,0,0,Bueno
1534492,696.17,303.0,1.0,4,2,Bueno
1528610,711.64,100.0,4.0,1,3,Muy Bueno
1196296,757.43,193.0,5.0,3,3,Excelente
1588483,656.1,334.0,334.0,0,0,Bueno
1238014,482.85,85.0,85.0,0,1,Muy Malo
1464904,519.03,124.30816154816996,24.085612116112745,0,0,Muy Malo
905479,471.49,124.30816154816996,24.085612116112745,0,3,Muy Malo
1577515,774.4,356.0,122.0,0,4,Excelente
787092,742.66,102.0,6.0,0,7,Muy Bueno
841898,649.74,46.0,4.0,3,5,Regular
1095349,755.94,162.0,20.0,0,5,Excelente
982609,466.56,135.0,21.0,0,2,Muy Malo
1435869,789.68,193.0,31.0,0,1,Excelente
1264428,523.5,124.30816154816996,24.085612116112745,0,0,Muy Malo
979829,521.09,19.0,19.0,1,1,Muy Malo
1277468,698.95,80.0,46.0,0,2,Bueno
916996,620.54,103.0,103.0,0,1,Regular
1293103,682.72,43.0,0.0,9,7,Bueno
838666,487.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
1565947,717.99,48.0,6.0,0,2,Muy Bueno
884686,614.46,50.0,2.0,1,5,Regular
834456,700.36,630.0,3.0,1,3,Muy Bueno
994644,499.19,124.30816154816996,24.085612116112745,0,0,Muy Malo
1347176,640.43,88.0,5.0,1,4,Regular
1581489,588.85,101.0,1.0,1,0,Malo
979578,775.1,307.0,4.0,2,3,Excelente
806329,695.07,127.0,3.0,1,8,Bueno
1119770,550.68,26.0,26.0,0,0,Malo
